Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/sidiki/IMG/robocam_2017_12_13_22_25_55_249.jpg;0;0;0;3.94935;73.32597;83.48906;0.5455832;147.0729;359.9661
/home/sidiki/IMG/robocam_2017_12_13_22_25_55_314.jpg;0;0;0;3.932208;73.12978;83.61555;0.4015;147.0797;359.9181
/home/sidiki/IMG/robocam_2017_12_13_22_25_55_380.jpg;0;0;0;3.919289;72.93457;83.74143;0.2365635;147.0855;359.8742
/home/sidiki/IMG/robocam_2017_12_13_22_25_55_448.jpg;0;0;0;3.906325;72.67561;83.90852;-0.0007558098;147.0905;359.8205
/home/sidiki/IMG/robocam_2017_12_13_22_25_55_515.jpg;0;0;0;3.893347;72.48144;84.0333;359.8549;147.106;359.8188
/home/sidiki/IMG/robocam_2017_12_13_22_25_55_581.jpg;0;0;0;3.875238;72.2878;84.15789;359.7254;147.1205;359.8334
/home/sidiki/IMG/robocam_2017_12_13_22_25_55_649.jpg;0;0.1000135;0;3.861745;72.03029;84.32371;359.5791;147.1367;359.875
/home/sidiki/IMG/robocam_2017_12_13_22_25_55_715.jpg;0;0.3001771;0;3.85361;71.83695;84.44818;359.5066;147.1482;359.9218
/home/sidiki/IMG/robocam_2017_12_13_22_25_55_782.jpg;0;0.5000188;0;3.857204;71.64296;84.57338;359.4748;147.1534;359.9661
/home/sidiki/IMG/robocam_2017_12_13_22_25_55_848.jpg;0;0.6991711;0;3.870735;71.38209;84.74188;359.5096;147.1547;0.01715629
/home/sidiki/IMG/robocam_2017_12_13_22_25_55_914.jpg;0;0.9017458;0;3.901158;71.18405;84.86982;359.6064;147.1546;0.05075721
/home/sidiki/IMG/robocam_2017_12_13_22_25_55_980.jpg;0;1;0;3.934319;70.98335;84.9995;359.7723;147.1542;0.08013518
/home/sidiki/IMG/robocam_2017_12_13_22_25_56_047.jpg;0;1;0;3.970397;70.71152;85.17513;0.08825414;147.1538;0.1124529
/home/sidiki/IMG/robocam_2017_12_13_22_25_56_114.jpg;0;1;0;4.006513;70.50517;85.30881;0.3599696;147.1463;0.1135037
/home/sidiki/IMG/robocam_2017_12_13_22_25_56_181.jpg;0;1;0;4.055233;70.29709;85.44393;0.6336303;147.1308;0.08485225
/home/sidiki/IMG/robocam_2017_12_13_22_25_56_248.jpg;0;1;0;4.091834;70.01687;85.62628;1.002571;147.0997;0.02009098
/home/sidiki/IMG/robocam_2017_12_13_22_25_56_314.jpg;0;1;0;4.12852;69.80447;85.76402;1.268001;147.0887;-0.00306868
/home/sidiki/IMG/robocam_2017_12_13_22_25_56_381.jpg;0;1;0;4.177563;69.59061;85.90242;1.496196;147.0854;-0.003986774
/home/sidiki/IMG/robocam_2017_12_13_22_25_56_448.jpg;0;1;0;4.21901;69.3071;86.0866;1.487469;147.0422;-0.002168142
/home/sidiki/IMG/robocam_2017_12_13_22_25_56_513.jpg;0;1;0;4.260277;69.09325;86.22623;1.422781;147.015;-0.001327334
/home/sidiki/IMG/robocam_2017_12_13_22_25_56_581.jpg;0;1;0;4.308729;68.87742;86.36751;1.381906;146.9875;-0.001240467
/home/sidiki/IMG/robocam_2017_12_13_22_25_56_648.jpg;0;1;0;4.344739;68.58648;86.55825;1.361728;146.9504;-0.001216224
/home/sidiki/IMG/robocam_2017_12_13_22_25_56_714.jpg;0;1;0;4.380636;68.36593;86.70302;1.368223;146.9224;-0.001233895
/home/sidiki/IMG/robocam_2017_12_13_22_25_56_780.jpg;0;1;0;4.428351;68.14345;86.84922;1.389632;146.894;-0.001270202
/home/sidiki/IMG/robocam_2017_12_13_22_25_56_848.jpg;0;1;0;4.464039;67.84388;87.04633;1.43578;146.8555;-0.001326967
/home/sidiki/IMG/robocam_2017_12_13_22_25_56_914.jpg;0;1;0;4.499652;67.61707;87.19578;1.479638;146.8259;-0.00136217
/home/sidiki/IMG/robocam_2017_12_13_22_25_56_981.jpg;0;1;0;4.547004;67.38885;87.34634;1.502355;146.7984;-0.0020022
/home/sidiki/IMG/robocam_2017_12_13_22_25_57_047.jpg;0;1;0;4.584888;67.08259;87.54865;1.476624;146.7622;-0.001369855
/home/sidiki/IMG/robocam_2017_12_13_22_25_57_114.jpg;0;1;0;4.620303;66.85078;87.70201;1.467426;146.7314;-0.001345829
/home/sidiki/IMG/robocam_2017_12_13_22_25_57_179.jpg;0;1;0;4.667056;66.61713;87.85677;1.470684;146.6997;-0.00136051
/home/sidiki/IMG/robocam_2017_12_13_22_25_57_246.jpg;0;1;0;4.701998;66.30276;88.06526;1.490526;146.6567;-0.001398955
/home/sidiki/IMG/robocam_2017_12_13_22_25_57_314.jpg;0;1;0;4.736846;66.06498;88.2232;1.511267;146.6222;-0.001331443
/home/sidiki/IMG/robocam_2017_12_13_22_25_57_380.jpg;0;1;0;4.784518;65.82596;88.38217;1.50022;146.5862;-0.001539828
/home/sidiki/IMG/robocam_2017_12_13_22_25_57_447.jpg;0;1;0;4.819289;65.5046;88.59622;1.491657;146.5404;-0.001414382
/home/sidiki/IMG/robocam_2017_12_13_22_25_57_514.jpg;0;1;0;4.853734;65.26154;88.75838;1.496632;146.5064;-0.001432961
/home/sidiki/IMG/robocam_2017_12_13_22_25_57_580.jpg;0;1;0;4.899498;65.01674;88.92189;1.509334;146.4724;-0.001455388
/home/sidiki/IMG/robocam_2017_12_13_22_25_57_648.jpg;0;1;0;4.934154;64.68801;89.14181;1.511638;146.4242;-0.001456404
/home/sidiki/IMG/robocam_2017_12_13_22_25_57_714.jpg;0;1;0;4.968677;64.43961;89.30826;1.512523;146.3878;-0.00146644
/home/sidiki/IMG/robocam_2017_12_13_22_25_57_780.jpg;0;1;0;5.011847;64.1898;89.47588;1.517922;146.3509;-0.001495322
/home/sidiki/IMG/robocam_2017_12_13_22_25_57_847.jpg;0;1;0;5.022419;63.85785;89.69901;1.450945;146.2993;-0.001399891
/home/sidiki/IMG/robocam_2017_12_13_22_25_57_914.jpg;0;1;0;5.013846;63.60853;89.86687;1.42841;146.2566;-0.001369185
/home/sidiki/IMG/robocam_2017_12_13_22_25_57_980.jpg;0;1;0;5.018635;63.35929;90.03489;1.418949;146.2224;-0.001436167
/home/sidiki/IMG/robocam_2017_12_13_22_25_58_047.jpg;0;1;0;4.99087;63.02665;90.25946;1.431413;146.1813;-0.001462223
/home/sidiki/IMG/robocam_2017_12_13_22_25_58_114.jpg;0;1;0;5.009239;62.77712;90.42815;1.453256;146.1457;-0.00139733
/home/sidiki/IMG/robocam_2017_12_13_22_25_58_180.jpg;0;1;0;5.000967;62.5272;90.59734;1.490424;146.117;-0.001748426
/home/sidiki/IMG/robocam_2017_12_13_22_25_58_248.jpg;-2.999074;1;0;5.013178;62.19633;90.82316;1.482156;145.8449;-0.003154468
/home/sidiki/IMG/robocam_2017_12_13_22_25_58_313.jpg;-5.96417;0.8023269;0;5.032979;61.95111;90.99382;1.392628;145.3151;0.0002673101
/home/sidiki/IMG/robocam_2017_12_13_22_25_58_380.jpg;-8.951176;0.6031933;0;5.002989;61.70753;91.16753;1.310153;144.4758;-0.004133612
/home/sidiki/IMG/robocam_2017_12_13_22_25_58_447.jpg;-11.97338;0.4017129;0;5.00124;61.39001;91.40611;1.145745;142.7962;359.8212
/home/sidiki/IMG/robocam_2017_12_13_22_25_58_513.jpg;-14.93627;0.2041872;0;4.998112;61.15863;91.59114;0.9516175;141.1323;359.5467
/home/sidiki/IMG/robocam_2017_12_13_22_25_58_579.jpg;-15;0;0;4.985655;60.93468;91.77888;0.5806522;139.1292;359.266
/home/sidiki/IMG/robocam_2017_12_13_22_25_58_647.jpg;-15;0;0;4.962968;60.65096;92.03732;359.8911;136.4635;358.7192
/home/sidiki/IMG/robocam_2017_12_13_22_25_58_713.jpg;-15;0;0;4.941468;60.44061;92.23683;359.5881;134.6462;358.4841
/home/sidiki/IMG/robocam_2017_12_13_22_25_58_780.jpg;-15;0;0;4.911785;60.23334;92.44189;359.46;132.7511;358.389
/home/sidiki/IMG/robocam_2017_12_13_22_25_58_847.jpg;-15;0;0;4.887956;59.96431;92.72651;359.5886;130.0952;358.4955
/home/sidiki/IMG/robocam_2017_12_13_22_25_58_914.jpg;-15;0;0;4.861667;59.77042;92.94919;359.8664;127.9617;358.7054
/home/sidiki/IMG/robocam_2017_12_13_22_25_58_979.jpg;-15;0;0;4.789515;59.5909;93.17742;0.02850729;125.9865;358.8505
/home/sidiki/IMG/robocam_2017_12_13_22_25_59_046.jpg;-15;0;0;4.767249;59.37453;93.48821;359.9432;123.3637;358.8177
/home/sidiki/IMG/robocam_2017_12_13_22_25_59_113.jpg;-15;0;0;4.742731;59.22234;93.72821;359.9883;121.4173;358.7327
/home/sidiki/IMG/robocam_2017_12_13_22_25_59_179.jpg;-15;0;0;4.709605;59.0784;93.97075;-0.004870059;119.4136;358.6619
/home/sidiki/IMG/robocam_2017_12_13_22_25_59_246.jpg;-15;0;0;4.694716;58.89814;94.29812;359.9919;116.7295;358.718
/home/sidiki/IMG/robocam_2017_12_13_22_25_59_313.jpg;-15;0;0;4.666908;58.77355;94.54778;0.01455876;114.7039;358.8102
/home/sidiki/IMG/robocam_2017_12_13_22_25_59_379.jpg;-15;0;0;4.628222;58.66114;94.8001;359.9721;112.6658;358.8192
/home/sidiki/IMG/robocam_2017_12_13_22_25_59_447.jpg;-15;0;0;4.604737;58.52776;95.14227;359.9942;109.9532;358.7352
/home/sidiki/IMG/robocam_2017_12_13_22_25_59_512.jpg;-15;0;0;4.584047;58.43653;95.40069;0.01699827;107.8824;358.7615
/home/sidiki/IMG/robocam_2017_12_13_22_25_59_579.jpg;-15;0;0;4.551338;58.35456;95.6597;359.9815;105.7884;358.8248
/home/sidiki/IMG/robocam_2017_12_13_22_25_59_647.jpg;-15;0;0;4.521176;58.26501;96.00876;359.9871;103.0206;358.767
/home/sidiki/IMG/robocam_2017_12_13_22_25_59_713.jpg;-15;0;0;4.502206;58.20716;96.27149;0.002533066;100.9239;358.7946
/home/sidiki/IMG/robocam_2017_12_13_22_25_59_779.jpg;-15;0;0;4.46215;58.16129;96.53435;359.988;98.82236;358.7392
/home/sidiki/IMG/robocam_2017_12_13_22_25_59_847.jpg;-15;0;0;4.448004;58.11328;96.8854;0.004049282;96.00711;358.7507
/home/sidiki/IMG/robocam_2017_12_13_22_25_59_913.jpg;-15;0;0;4.413659;58.08956;97.14779;359.9867;93.90912;358.7483
/home/sidiki/IMG/robocam_2017_12_13_22_25_59_978.jpg;-15;0;0;4.38232;58.07542;97.41008;0.00436978;91.78421;358.7495
/home/sidiki/IMG/robocam_2017_12_13_22_26_00_046.jpg;-15;0;0;4.361472;58.07152;97.75723;359.9778;88.94833;358.7725
/home/sidiki/IMG/robocam_2017_12_13_22_26_00_113.jpg;-15;0;0;4.334571;58.0815;98.0166;0.01939324;86.8474;358.7578
/home/sidiki/IMG/robocam_2017_12_13_22_26_00_179.jpg;-15;0;0;4.309889;58.09883;98.27308;359.9796;84.69295;358.7964
/home/sidiki/IMG/robocam_2017_12_13_22_26_00_246.jpg;-15;0;0;4.282879;58.13965;98.61186;359.9872;81.86182;358.7742
/home/sidiki/IMG/robocam_2017_12_13_22_26_00_314.jpg;-15;0;0;4.263236;58.1793;98.86339;-0.001695848;79.72301;358.8286
/home/sidiki/IMG/robocam_2017_12_13_22_26_00_380.jpg;-15;0;0;4.225057;58.23077;99.11081;359.992;77.56829;358.7649
/home/sidiki/IMG/robocam_2017_12_13_22_26_00_446.jpg;-15;0;0;4.211762;58.31037;99.43636;359.9901;74.69017;358.8082
/home/sidiki/IMG/robocam_2017_12_13_22_26_00_514.jpg;-15;0;0;4.183789;58.38135;99.67593;-0.001848166;72.56696;358.8177
/home/sidiki/IMG/robocam_2017_12_13_22_26_00_580.jpg;-15;0;0;4.14943;58.4621;99.9106;359.9918;70.40043;358.7526
/home/sidiki/IMG/robocam_2017_12_13_22_26_00_646.jpg;-15;0;0;4.136337;58.57989;100.218;359.9915;67.51668;358.8012
/home/sidiki/IMG/robocam_2017_12_13_22_26_00_713.jpg;-15;0;0;4.108958;58.67868;100.4426;0.003788514;65.39098;358.8221
/home/sidiki/IMG/robocam_2017_12_13_22_26_00_779.jpg;-15;0;0;4.075009;58.78643;100.6611;359.9883;63.21655;358.7672
/home/sidiki/IMG/robocam_2017_12_13_22_26_00_846.jpg;-15;0;0;4.062378;58.93996;100.9458;0.003544254;60.31612;358.801
/home/sidiki/IMG/robocam_2017_12_13_22_26_00_912.jpg;-15;0;0;4.031022;59.0641;101.1518;359.9861;58.16559;358.8097
/home/sidiki/IMG/robocam_2017_12_13_22_26_00_978.jpg;-15;0;0;4.002745;59.19571;101.3523;-0.0005993758;55.99812;358.809
/home/sidiki/IMG/robocam_2017_12_13_22_26_01_047.jpg;-15;0;0;3.984159;59.38099;101.6098;359.9876;53.08179;358.8245
/home/sidiki/IMG/robocam_2017_12_13_22_26_01_114.jpg;-15;0;0;3.959628;59.52842;101.7947;359.9897;50.91941;358.8233
/home/sidiki/IMG/robocam_2017_12_13_22_26_01_180.jpg;-13.54313;0;0.09712458;3.931383;59.68248;101.9726;-0.001455684;48.73369;358.7668
/home/sidiki/IMG/robocam_2017_12_13_22_26_01_246.jpg;-10.4942;0;0.3003867;3.894265;59.89096;102.2009;359.9483;46.09207;358.8545
/home/sidiki/IMG/robocam_2017_12_13_22_26_01_315.jpg;-7.530499;0;0.4979668;3.806992;60.04761;102.3601;359.8018;44.80922;358.9469
/home/sidiki/IMG/robocam_2017_12_13_22_26_01_379.jpg;-4.477651;0;0.7014899;3.667052;60.20222;102.5109;359.5895;43.73901;359.0432
/home/sidiki/IMG/robocam_2017_12_13_22_26_01_446.jpg;-1.515527;0;0.8989649;3.542229;60.40154;102.701;359.2743;42.65418;359.3486
/home/sidiki/IMG/robocam_2017_12_13_22_26_01_513.jpg;0;0;1;3.389769;60.54359;102.8341;358.9656;42.08239;359.701
/home/sidiki/IMG/robocam_2017_12_13_22_26_01_578.jpg;0;0;1;3.175807;60.67984;102.9563;358.5707;41.67836;-0.005141957
/home/sidiki/IMG/robocam_2017_12_13_22_26_01_647.jpg;0;0;1;3.016393;60.85732;103.1065;358.1433;41.16286;0.02512059
/home/sidiki/IMG/robocam_2017_12_13_22_26_01_713.jpg;0;0;1;2.896288;60.98829;103.2159;358.0895;40.68637;359.9628
/home/sidiki/IMG/robocam_2017_12_13_22_26_01_779.jpg;0;0;1;2.741503;61.11543;103.3239;358.2288;40.37165;0.02282502
/home/sidiki/IMG/robocam_2017_12_13_22_26_01_847.jpg;0;0;1;2.62276;61.28091;103.461;358.6803;40.05722;359.989
/home/sidiki/IMG/robocam_2017_12_13_22_26_01_913.jpg;0;0;1;2.453528;61.39221;103.5536;358.8268;39.96424;-0.00465116
/home/sidiki/IMG/robocam_2017_12_13_22_26_01_979.jpg;0;0;1;2.119785;61.48825;103.6338;358.6434;39.90377;0.002618724
/home/sidiki/IMG/robocam_2017_12_13_22_26_02_046.jpg;0;0;1;1.996509;61.60846;103.7337;358.5459;39.87239;-0.003038225
/home/sidiki/IMG/robocam_2017_12_13_22_26_02_113.jpg;0;0;1;1.876049;61.69543;103.8059;358.709;39.83118;359.9937
/home/sidiki/IMG/robocam_2017_12_13_22_26_02_179.jpg;0;0;1;1.658589;61.77379;103.8711;358.8022;39.79449;0.001673976
/home/sidiki/IMG/robocam_2017_12_13_22_26_02_245.jpg;0;0;1;1.458544;61.8581;103.9409;358.5501;39.77848;-0.0003012651
/home/sidiki/IMG/robocam_2017_12_13_22_26_02_313.jpg;0;0;1;1.299869;61.91645;103.9891;358.5291;39.77427;359.9937
/home/sidiki/IMG/robocam_2017_12_13_22_26_02_379.jpg;0;0;1;1.148535;61.97203;104.0352;358.6807;39.78099;-9.148474E-05
/home/sidiki/IMG/robocam_2017_12_13_22_26_02_445.jpg;0;0;1;0.9951931;62.03042;104.0834;358.6984;39.80062;0.005009422
/home/sidiki/IMG/robocam_2017_12_13_22_26_02_513.jpg;0;0;1;0.7689744;62.06116;104.1083;358.5269;39.87216;-0.004947065
/home/sidiki/IMG/robocam_2017_12_13_22_26_02_579.jpg;0;0;1;0.4891146;62.08033;104.1243;358.2577;39.92914;0.003946633
/home/sidiki/IMG/robocam_2017_12_13_22_26_02_646.jpg;0;0;1;0.2820743;62.08797;104.1306;357.8642;39.94601;0.009560635
/home/sidiki/IMG/robocam_2017_12_13_22_26_02_713.jpg;0;0;1;0.06891177;62.0881;104.1307;357.7308;39.94438;359.9935
/home/sidiki/IMG/robocam_2017_12_13_22_26_02_779.jpg;0;0;1;-0.04074603;62.08816;104.1307;357.8625;39.94704;0.001655071
/home/sidiki/IMG/robocam_2017_12_13_22_26_02_846.jpg;0;0;1;-0.1223978;62.08821;104.1308;358.5021;39.95168;359.9935
/home/sidiki/IMG/robocam_2017_12_13_22_26_02_913.jpg;0;0;1;-0.2029534;62.08801;104.1307;359.1897;39.95975;359.987
/home/sidiki/IMG/robocam_2017_12_13_22_26_02_978.jpg;0;0;1;-0.1944107;62.0878;104.1305;359.8419;39.9599;359.9815
/home/sidiki/IMG/robocam_2017_12_13_22_26_03_045.jpg;0;0;1;-0.18078;62.08757;104.1303;0.6411535;39.96014;359.9756
/home/sidiki/IMG/robocam_2017_12_13_22_26_03_112.jpg;0;0;1;-0.1563756;62.08741;104.1303;1.119149;39.96874;0.0129306
/home/sidiki/IMG/robocam_2017_12_13_22_26_03_178.jpg;0;0;1;-0.1011397;62.08749;104.13;1.446638;39.96988;-0.004940121
/home/sidiki/IMG/robocam_2017_12_13_22_26_03_245.jpg;0;0;0;-0.01196185;62.08731;104.1299;1.44056;40.14131;359.992
/home/sidiki/IMG/robocam_2017_12_13_22_26_03_312.jpg;0;0;0;0.04511254;62.08743;104.1298;1.22461;40.13953;0.008437959
/home/sidiki/IMG/robocam_2017_12_13_22_26_03_378.jpg;0;0;0;0.07795446;62.08773;104.1295;0.9510894;40.13917;0.02288858
/home/sidiki/IMG/robocam_2017_12_13_22_26_03_446.jpg;0;0;0;0.07899797;62.08784;104.1296;0.5995048;40.13885;0.06523079
/home/sidiki/IMG/robocam_2017_12_13_22_26_03_512.jpg;0;0;0;0.07724833;62.08793;104.1296;0.3438225;40.13898;0.09222596
/home/sidiki/IMG/robocam_2017_12_13_22_26_03_578.jpg;0;0;0;0.07274564;62.08801;104.1297;0.1001242;40.13933;0.114946
/home/sidiki/IMG/robocam_2017_12_13_22_26_03_645.jpg;0;0;0;0.0680102;62.08812;104.1297;359.8004;40.14001;0.1384749
/home/sidiki/IMG/robocam_2017_12_13_22_26_03_712.jpg;1.4881;0;0;0.06231191;62.0882;104.1298;359.599;40.31919;0.1523205
/home/sidiki/IMG/robocam_2017_12_13_22_26_03_778.jpg;4.575956;0;0;0.05085366;62.08837;104.1297;359.4319;40.95743;0.1516943
/home/sidiki/IMG/robocam_2017_12_13_22_26_03_847.jpg;7.485745;0;0;0.03993908;62.08845;104.1297;359.2667;42.57679;0.1424457
/home/sidiki/IMG/robocam_2017_12_13_22_26_03_912.jpg;10.49957;0;0;0.03157534;62.08848;104.1297;359.1797;44.37767;0.1359344
/home/sidiki/IMG/robocam_2017_12_13_22_26_03_979.jpg;13.48834;0;0;0.022307;62.0885;104.1298;359.1212;46.62363;0.1310948
/home/sidiki/IMG/robocam_2017_12_13_22_26_04_046.jpg;15;0;0;0.01759653;62.08849;104.1298;359.0828;50.22348;0.1267943
/home/sidiki/IMG/robocam_2017_12_13_22_26_04_112.jpg;15;0;0;0.01539727;62.08848;104.1298;359.0783;52.92329;0.1186844
/home/sidiki/IMG/robocam_2017_12_13_22_26_04_178.jpg;15;0;0;-0.01594959;62.08846;104.1299;359.0911;55.62304;0.1067889
/home/sidiki/IMG/robocam_2017_12_13_22_26_04_245.jpg;15;0;0;-0.01763245;62.08842;104.1299;359.1295;59.22268;0.0860521
/home/sidiki/IMG/robocam_2017_12_13_22_26_04_313.jpg;15;0;0;-0.01964824;62.08839;104.1299;359.1708;61.92243;0.06753189
/home/sidiki/IMG/robocam_2017_12_13_22_26_04_378.jpg;15;0;0;-0.02250692;62.08836;104.1299;359.2206;64.62214;0.0464111
/home/sidiki/IMG/robocam_2017_12_13_22_26_04_446.jpg;15;0;0;-0.02445607;62.08831;104.1298;359.2983;68.22177;0.01254498
/home/sidiki/IMG/robocam_2017_12_13_22_26_04_512.jpg;15;0;0;-0.02605497;62.08827;104.1298;359.3629;70.92149;359.9831
/home/sidiki/IMG/robocam_2017_12_13_22_26_04_578.jpg;15;0;0;-0.02752146;62.08824;104.1298;359.4308;73.62126;359.9507
/home/sidiki/IMG/robocam_2017_12_13_22_26_04_645.jpg;15;0;0;-0.02808992;62.0882;104.1298;359.5237;77.22101;359.9038
/home/sidiki/IMG/robocam_2017_12_13_22_26_04_711.jpg;15;0;0;-0.02820589;62.08817;104.1298;359.5933;79.9209;359.867
/home/sidiki/IMG/robocam_2017_12_13_22_26_04_777.jpg;15;0;0;-0.02769918;62.08814;104.1297;359.6613;82.62084;359.8297
/home/sidiki/IMG/robocam_2017_12_13_22_26_04_846.jpg;15;0;0;-0.02687288;62.08811;104.1297;359.7479;86.22087;359.7809
/home/sidiki/IMG/robocam_2017_12_13_22_26_04_912.jpg;15;0;0;-0.02571994;62.08809;104.1297;359.8087;88.92095;359.746
/home/sidiki/IMG/robocam_2017_12_13_22_26_04_978.jpg;15;0;0;-0.02377693;62.08808;104.1296;359.8652;91.62106;359.7136
/home/sidiki/IMG/robocam_2017_12_13_22_26_05_046.jpg;15;0;0;-0.02210195;62.08807;104.1296;359.9333;95.22128;359.6757
/home/sidiki/IMG/robocam_2017_12_13_22_26_05_112.jpg;15;0;0;-0.02032143;62.08806;104.1296;359.9786;97.92148;359.6519
/home/sidiki/IMG/robocam_2017_12_13_22_26_05_178.jpg;15;0;0;-0.01791979;62.08805;104.1296;0.01893081;100.6217;359.6329
/home/sidiki/IMG/robocam_2017_12_13_22_26_05_245.jpg;15;0;0;-0.01620801;62.08805;104.1295;0.06526642;104.2219;359.6154
/home/sidiki/IMG/robocam_2017_12_13_22_26_05_311.jpg;15;0;0;-0.01466902;62.08806;104.1295;0.09212641;106.9221;359.6113
/home/sidiki/IMG/robocam_2017_12_13_22_26_05_377.jpg;15;0;0;-0.01195754;62.08807;104.1295;0.1124209;109.6222;359.6158
/home/sidiki/IMG/robocam_2017_12_13_22_26_05_445.jpg;15;0;0;-0.01138773;62.08809;104.1295;0.1337852;113.2224;359.6313
/home/sidiki/IMG/robocam_2017_12_13_22_26_05_511.jpg;15;0;0;-0.01135317;62.08809;104.1295;0.1468753;115.9224;359.6486
/home/sidiki/IMG/robocam_2017_12_13_22_26_05_578.jpg;15;0;0;-0.01172967;62.08811;104.1295;0.1580523;118.6224;359.6699
/home/sidiki/IMG/robocam_2017_12_13_22_26_05_645.jpg;15;0;0;-0.01210559;62.08813;104.1295;0.1704696;122.2224;359.7036
/home/sidiki/IMG/robocam_2017_12_13_22_26_05_712.jpg;15;0;0;-0.01244317;62.08815;104.1295;0.1783998;124.9225;359.7318
/home/sidiki/IMG/robocam_2017_12_13_22_26_05_777.jpg;15;0;0;-0.0127645;62.08817;104.1295;0.1853111;127.6224;359.7618
/home/sidiki/IMG/robocam_2017_12_13_22_26_05_845.jpg;15;0;0;-0.01287281;62.08819;104.1295;0.1930991;131.2224;359.8036
/home/sidiki/IMG/robocam_2017_12_13_22_26_05_912.jpg;15;0;0;-0.01285352;62.0882;104.1295;0.197927;133.9223;359.8354
/home/sidiki/IMG/robocam_2017_12_13_22_26_05_977.jpg;15;0;0;-0.01262811;62.08822;104.1295;0.2018842;136.6222;359.867
/home/sidiki/IMG/robocam_2017_12_13_22_26_06_045.jpg;15;0;0;-0.01231859;62.08823;104.1295;0.2057385;140.222;359.9081
/home/sidiki/IMG/robocam_2017_12_13_22_26_06_111.jpg;15;0;0;-0.0119046;62.08825;104.1295;0.20748;142.922;359.9375
/home/sidiki/IMG/robocam_2017_12_13_22_26_06_178.jpg;15;0;0;-0.01122239;62.08825;104.1295;0.2081514;145.6219;359.9654
/home/sidiki/IMG/robocam_2017_12_13_22_26_06_245.jpg;15;0;0;-0.01064191;62.08826;104.1295;0.2072354;149.2217;-0.0003760497
/home/sidiki/IMG/robocam_2017_12_13_22_26_06_312.jpg;15;0;0;0.01002981;62.08827;104.1295;0.205088;151.9217;0.02286897
/home/sidiki/IMG/robocam_2017_12_13_22_26_06_377.jpg;15;0;0;0;62.08827;104.1296;0.2016112;154.6216;0.04387125
/home/sidiki/IMG/robocam_2017_12_13_22_26_06_445.jpg;15;0;0;0;62.08827;104.1296;0.1948323;158.2215;0.06827378
/home/sidiki/IMG/robocam_2017_12_13_22_26_06_511.jpg;15;0;0;0;62.08827;104.1296;0.1881128;160.9214;0.08386291
/home/sidiki/IMG/robocam_2017_12_13_22_26_06_578.jpg;15;0;0;0;62.08827;104.1296;0.1799994;163.6213;0.09716897
/home/sidiki/IMG/robocam_2017_12_13_22_26_06_645.jpg;15;0;0;0;62.08826;104.1296;0.1670836;167.2213;0.1115015
/home/sidiki/IMG/robocam_2017_12_13_22_26_06_711.jpg;15;0;0;0;62.08826;104.1296;0.1559169;169.9213;0.1198392
/home/sidiki/IMG/robocam_2017_12_13_22_26_06_778.jpg;15;0;0;0;62.08825;104.1296;0.1435947;172.6212;0.1262595
/home/sidiki/IMG/robocam_2017_12_13_22_26_06_845.jpg;15;0;0;0;62.08825;104.1296;0.1255908;176.2213;0.1320985
/home/sidiki/IMG/robocam_2017_12_13_22_26_06_911.jpg;15;0;0;0;62.08824;104.1296;0.1111073;178.9213;0.1346386
/home/sidiki/IMG/robocam_2017_12_13_22_26_06_978.jpg;15;0;0;0;62.08823;104.1296;0.09597366;181.6213;0.1357799
/home/sidiki/IMG/robocam_2017_12_13_22_26_07_044.jpg;15;0;0;0;62.08822;104.1296;0.07510415;185.2214;0.1353895
/home/sidiki/IMG/robocam_2017_12_13_22_26_07_111.jpg;15;0;0;0;62.08821;104.1296;0.05918876;187.9214;0.1338503
/home/sidiki/IMG/robocam_2017_12_13_22_26_07_177.jpg;15;0;0;0;62.0882;104.1296;0.04326437;190.6215;0.1313921
/home/sidiki/IMG/robocam_2017_12_13_22_26_07_244.jpg;15;0;0;0;62.08819;104.1296;0.02235672;194.2214;0.1268906
/home/sidiki/IMG/robocam_2017_12_13_22_26_07_311.jpg;15;0;0;0;62.08818;104.1296;0.007157305;196.9215;0.122733
/home/sidiki/IMG/robocam_2017_12_13_22_26_07_377.jpg;15;0;0;0;62.08817;104.1296;359.9926;199.6214;0.1180075
/home/sidiki/IMG/robocam_2017_12_13_22_26_07_444.jpg;13.51221;0;0;0;62.08816;104.1296;359.974;203.043;0.1108802
/home/sidiki/IMG/robocam_2017_12_13_22_26_07_511.jpg;10.49307;0;0;0;62.08816;104.1296;359.9602;205.0222;0.1046067
/home/sidiki/IMG/robocam_2017_12_13_22_26_07_577.jpg;7.454442;0;0;0;62.08815;104.1296;359.9469;206.5481;0.09731933
